file_name,word_text,word_bbox,entity_text,entity_bbox,label,id,id_from,id_to
82250337_0338,style,"[163, 440, 184, 451]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,backs,"[189, 439, 216, 450]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,to,"[219, 440, 229, 448]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,clean,"[232, 437, 257, 450]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,up,"[260, 440, 271, 450]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,inventory.,"[274, 437, 320, 451]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,All,"[327, 436, 340, 449]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,POS,"[341, 436, 363, 449]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,is,"[367, 437, 377, 447]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,being,"[380, 437, 404, 451]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,converted,"[406, 437, 455, 448]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,to,"[457, 437, 468, 447]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,"""B""","[471, 436, 485, 446]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,Kool.,"[487, 437, 511, 447]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,DISTRIBUTORS,"[94, 501, 175, 515]",DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,"[94, 500, 493, 515]",question,27,27.0,28.0
82250337_0338,ACCEPTANCE,"[183, 501, 257, 515]",DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,"[94, 500, 493, 515]",question,27,27.0,28.0
82250337_0338,INTRO,"[261, 501, 295, 514]",DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,"[94, 500, 493, 515]",question,27,27.0,28.0
82250337_0338,TERMS,"[297, 501, 335, 514]",DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,"[94, 500, 493, 515]",question,27,27.0,28.0
82250337_0338,INTRO,"[338, 500, 370, 514]",DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,"[94, 500, 493, 515]",question,27,27.0,28.0
82250337_0338,DEALS,"[373, 500, 408, 514]",DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,"[94, 500, 493, 515]",question,27,27.0,28.0
82250337_0338,INVOLVEMENT:,"[412, 500, 493, 514]",DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,"[94, 500, 493, 515]",question,27,27.0,28.0
82250337_0338,All,"[95, 525, 109, 536]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,accounts,"[110, 525, 153, 536]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,have,"[156, 525, 180, 536]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,the,"[183, 524, 198, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,new,"[200, 525, 221, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,packaging.,"[223, 524, 275, 538]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,It,"[279, 524, 287, 534]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,was,"[289, 525, 310, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,not,"[313, 524, 328, 534]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,a,"[330, 525, 337, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,problem,"[338, 524, 377, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,obtaining,"[380, 522, 423, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,new,"[426, 525, 446, 533]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,distribution.,"[448, 522, 505, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,All,"[510, 522, 523, 533]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,accounts,"[525, 522, 568, 533]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,appear,"[571, 522, 606, 535]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,to,"[94, 547, 102, 558]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,have,"[106, 546, 130, 557]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,100%,"[133, 546, 160, 559]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,distribution,"[162, 545, 216, 559]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,of,"[219, 545, 230, 556]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,new,"[230, 546, 250, 556]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,packings.,"[253, 546, 296, 557]",All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,"[94, 522, 606, 559]",answer,28,27.0,28.0
82250337_0338,CHAINS,"[92, 610, 135, 623]",CHAINS ACCEPTANCE/ MERCHANDISING:,"[92, 609, 317, 623]",question,29,29.0,30.0
82250337_0338,ACCEPTANCE/,"[144, 609, 219, 622]",CHAINS ACCEPTANCE/ MERCHANDISING:,"[92, 609, 317, 623]",question,29,29.0,30.0
82250337_0338,MERCHANDISING:,"[223, 610, 317, 623]",CHAINS ACCEPTANCE/ MERCHANDISING:,"[92, 609, 317, 623]",question,29,29.0,30.0
82250337_0338,This,"[95, 633, 115, 646]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,has,"[119, 631, 136, 645]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,not,"[138, 634, 153, 645]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,been,"[156, 633, 180, 644]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,a,"[183, 634, 190, 642]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,problem.,"[193, 633, 234, 647]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,New,"[240, 633, 262, 643]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,packaging,"[265, 633, 314, 646]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,is,"[314, 633, 324, 644]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,just,"[327, 631, 345, 644]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,following,"[348, 630, 390, 644]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,,"[392, 633, 405, 643]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,on,"[406, 630, 419, 641]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,the,"[422, 630, 437, 641]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,old,"[440, 628, 454, 641]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,"""packaging"".","[457, 630, 516, 644]","This has not been a problem. New packaging is just following on the old ""packaging"".","[95, 628, 516, 647]",answer,30,29.0,30.0
82250337_0338,INDEPENDENTS,"[92, 718, 179, 731]",INDEPENDENTS ACCEPTANCE/ MERCHANDISING:,"[92, 716, 359, 731]",question,31,31.0,32.0
82250337_0338,ACCEPTANCE/,"[187, 718, 261, 729]",INDEPENDENTS ACCEPTANCE/ MERCHANDISING:,"[92, 716, 359, 731]",question,31,31.0,32.0
82250337_0338,MERCHANDISING:,"[265, 716, 359, 729]",INDEPENDENTS ACCEPTANCE/ MERCHANDISING:,"[92, 716, 359, 731]",question,31,31.0,32.0
82250337_0338,Very,"[94, 740, 116, 753]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,well,"[119, 740, 139, 753]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,received.,"[141, 740, 183, 754]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,The,"[191, 740, 209, 753]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,,"[212, 740, 227, 750]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,packs,"[230, 740, 258, 751]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,are,"[261, 742, 276, 750]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,peing,"[281, 740, 306, 753]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,consolidated,"[309, 737, 369, 751]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,and,"[373, 739, 390, 750]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,promoted,"[394, 739, 439, 750]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
82250337_0338,in,"[441, 737, 449, 748]",Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,"[94, 737, 587, 774]",answer,32,31.0,32.0
